ResponseId,language,feature,ConvertedCompYearly,ActualTarget,PredictedTarget,PredictedProbability,Correct
18604,Python,lang_python,324841.0,1,0,0.20388525902510868,False
46656,Python,lang_python,54580.0,0,0,0.1941037607401192,True
459,Python,lang_python,60000.0,0,1,0.8655707882272571,False
1841,Python,lang_python,4438.0,0,0,0.011927229430979316,True
11575,Python,lang_python,92812.0,0,0,0.3300834660515292,True
10073,Python,lang_python,9299.0,0,0,0.05686409557102022,True
38342,Python,lang_python,66128.0,0,0,0.045658241994181184,True
5035,Python,lang_python,4059.0,0,0,0.007217332193712113,True
3366,Python,lang_python,138000.0,1,1,0.7177200257773056,True
36254,Python,lang_python,42572.0,0,0,0.19424917525585847,True
19954,Python,lang_python,29478.0,0,0,0.029734258135339052,True
38917,Python,lang_python,266000.0,1,1,0.972118808098532,True
30549,Python,lang_python,112663.0,0,1,0.661010785831108,False
41048,Python,lang_python,52791.0,0,0,0.2669704306381885,True
32003,Python,lang_python,26508.0,0,0,0.026969633134964567,True
16928,Python,lang_python,6765.0,0,0,0.07063239780878984,True
21589,Python,lang_python,37197.0,0,0,0.04054964523459031,True
6030,Python,lang_python,80763.0,0,0,0.17676740444639472,True
4470,Python,lang_python,23203.0,0,0,0.0182091670819648,True
5834,Python,lang_python,207000.0,1,1,0.9532376240172201,True
45528,Python,lang_python,218000.0,1,1,0.9816822645219894,True
34342,Python,lang_python,84691.0,0,0,0.07268411378064962,True
34799,Python,lang_python,32484.0,0,0,0.035601376752115964,True
18219,Python,lang_python,146312.0,1,1,0.9226251492133938,True
22549,Python,lang_python,87011.0,0,0,0.1239073596082491,True
25969,Python,lang_python,139218.0,1,1,0.7687765121081768,True
38482,Python,lang_python,57427.0,0,0,0.049430420040621995,True
40649,Python,lang_python,16855.0,0,0,0.017530313400233075,True
26037,Python,lang_python,87011.0,0,0,0.28632305570112554,True
12716,Python,lang_python,74878.0,0,0,0.07464955477032387,True
29938,Python,lang_python,160000.0,1,1,0.893937914578998,True
30505,Python,lang_python,110214.0,0,0,0.3680374495040603,True
42617,Python,lang_python,4993.0,0,0,0.04613123455728938,True
15603,Python,lang_python,10000.0,0,1,0.6597173878345218,False
4002,Python,lang_python,69609.0,0,0,0.08665321754774735,True
36991,Python,lang_python,25248.0,0,0,0.02881767133525107,True
15279,Python,lang_python,154000.0,1,1,0.9625444454841622,True
11418,Python,lang_python,98612.0,0,1,0.6927468816119972,False
42901,Python,lang_python,6974.0,0,0,0.0023637554259921855,True
12279,Python,lang_python,78000.0,0,1,0.5856660802928,False
15061,Python,lang_python,78890.0,0,0,0.22914056049722561,True
32873,Python,lang_python,295000.0,1,1,0.8058352913187196,True
2636,Python,lang_python,185989.0,1,1,0.9838124435141544,True
36367,Python,lang_python,6321.0,0,0,0.045606599840093395,True
46934,Python,lang_python,7776.0,0,1,0.5663629955149099,False
36451,Python,lang_python,48726.0,0,0,0.06277803413905066,True
34516,Python,lang_python,72644.0,0,1,0.7052592154481068,False
6788,Python,lang_python,10000.0,0,0,0.02510031853465997,True
26670,Python,lang_python,216000.0,1,1,0.9204753238053699,True
14149,Python,lang_python,171452.0,1,1,0.5885544948107808,True
19522,Python,lang_python,63808.0,0,0,0.07010000848354679,True
39066,Python,lang_python,185623.0,1,1,0.5614421357800805,True
24699,Python,lang_python,120000.0,0,1,0.925678274615315,False
46811,Python,lang_python,29254.0,0,0,0.036830377899775904,True
5984,Python,lang_python,14060.0,0,0,0.06890825647978183,True
10223,Python,lang_python,104829.0,0,1,0.5606338119010149,False
19906,Python,lang_python,46638.0,0,0,0.3012241850238586,True
40786,Python,lang_python,45446.0,0,0,0.08584578144285182,True
45357,Python,lang_python,285000.0,1,1,0.9785749460427859,True
40366,Python,lang_python,58007.0,0,0,0.11055112655580249,True
6364,Python,lang_python,170000.0,1,1,0.9374867589784526,True
23174,Python,lang_python,232029.0,1,1,0.741549332863336,True
5715,Python,lang_python,140000.0,1,1,0.8722605684558875,True
5062,Python,lang_python,11601.0,0,0,0.2895685563575421,True
189,Python,lang_python,74878.0,0,1,0.7568428899114784,False
2060,Python,lang_python,170000.0,1,1,0.812396427604984,True
32145,Python,lang_python,120000.0,0,1,0.903038420297946,False
15247,Python,lang_python,47330.0,0,0,0.16548194001539324,True
25278,Python,lang_python,80000.0,0,0,0.04494941361626479,True
9337,Python,lang_python,11613.0,0,0,0.030919746690340703,True
45927,Python,lang_python,70440.0,0,0,0.2916117320388659,True
19788,Python,lang_python,65009.0,0,0,0.4243997119216893,True
12958,Python,lang_python,162523.0,1,1,0.8518039944708612,True
4667,Python,lang_python,154991.0,1,1,0.8629463299969773,True
44088,Python,lang_python,108083.0,0,1,0.5049981861310412,False
4508,Python,lang_python,3510.0,0,0,0.02815439710023893,True
17900,Python,lang_python,32767.0,0,0,0.04426535337239041,True
36165,Python,lang_python,27844.0,0,0,0.13411544492827868,True
3107,Python,lang_python,27306.0,0,0,0.05098509562180726,True
26046,Python,lang_python,63000.0,0,0,0.11146063134467565,True
19812,Python,lang_python,39445.0,0,0,0.0520865716672795,True
36459,Python,lang_python,86000.0,0,1,0.6034632103045207,False
14308,Python,lang_python,175000.0,1,1,0.9332644095736546,True
16983,Python,lang_python,57179.0,0,0,0.4539716870257484,True
34130,Python,lang_python,71510.0,0,0,0.11249358794850838,True
30466,Python,lang_python,83857.0,0,0,0.2750701030334862,True
545,Python,lang_python,90000.0,0,1,0.8055760116940083,False
38921,Python,lang_python,190000.0,1,1,0.9128692106230895,True
3329,Python,lang_python,22354.0,0,0,0.09059445384739608,True
668,Python,lang_python,56499.0,0,0,0.3153769630575299,True
4486,Python,lang_python,110516.0,0,0,0.4969697784664495,True
36336,Python,lang_python,121815.0,1,0,0.287171894822735,False
6460,Python,lang_python,139218.0,1,0,0.2395597840837304,False
15390,Python,lang_python,135000.0,1,1,0.8535730672215943,True
41760,Python,lang_python,35965.0,0,0,0.04495040452043957,True
13912,Python,lang_python,350000.0,1,1,0.9553095656048421,True
37636,Python,lang_python,140000.0,1,1,0.8182583795535957,True
46209,Python,lang_python,46406.0,0,0,0.14343549309819084,True
16182,Python,lang_python,11601.0,0,0,0.4068722292708558,True
24558,Python,lang_python,84568.0,0,0,0.23914674094495098,True
44113,Python,lang_python,52207.0,0,0,0.03616809074783282,True
26254,Python,lang_python,129334.0,1,1,0.7161684116243617,True
45867,Python,lang_python,116733.0,0,1,0.6378553809927228,False
627,Python,lang_python,180000.0,1,1,0.935565751469695,True
17830,Python,lang_python,89867.0,0,0,0.1975779615731813,True
38037,Python,lang_python,117661.0,0,0,0.05092870586173008,True
914,Python,lang_python,48000.0,0,0,0.4858287372487493,True
37951,Python,lang_python,69609.0,0,0,0.022286806964379128,True
13228,Python,lang_python,92812.0,0,0,0.23811946816881593,True
17043,Python,lang_python,23403.0,0,0,0.00430753484382235,True
13962,Python,lang_python,3817.0,0,0,0.007302228205189875,True
15419,Python,lang_python,46406.0,0,0,0.04036906313726604,True
14172,Python,lang_python,72800.0,0,1,0.708048727770355,False
26678,Python,lang_python,169426.0,1,1,0.9449817396386412,True
42673,Python,lang_python,97452.0,0,0,0.225178428068593,True
9863,Python,lang_python,11159.0,0,0,0.10321559195554675,True
48377,Python,lang_python,75000.0,0,0,0.4807249841590803,True
20341,Python,lang_python,16383.0,0,0,0.07093229149692346,True
25606,Python,lang_python,4068.0,0,0,0.025153364843750046,True
18246,Python,lang_python,151053.0,1,1,0.8421839256881031,True
5186,Python,lang_python,120000.0,0,1,0.9870824962476088,False
22644,Python,lang_python,11601.0,0,0,0.011990421181853405,True
1549,Python,lang_python,73000.0,0,0,0.20306658792289697,True
42571,Python,lang_python,58007.0,0,0,0.4501608428946433,True
8817,Python,lang_python,92812.0,0,0,0.2804874458707589,True
8928,Python,lang_python,6000.0,0,0,0.050971433407325045,True
12758,Python,lang_python,58120.0,0,0,0.04307241814475079,True
13124,Python,lang_python,171110.0,1,1,0.9318422085822875,True
33945,Python,lang_python,116015.0,0,0,0.4739588399614967,True
27689,Python,lang_python,148791.0,1,1,0.8584966546368077,True
22327,Python,lang_python,95000.0,0,0,0.4534827649998881,True
10365,Python,lang_python,58007.0,0,0,0.32831430532312766,True
29757,Python,lang_python,92812.0,0,1,0.503147260294658,False
16514,Python,lang_python,35733.0,0,0,0.025261699239406223,True
26143,Python,lang_python,102.0,0,0,0.3733673001681717,True
36882,Python,lang_python,116464.0,0,1,0.502225848046309,False
2067,Python,lang_python,81835.0,0,1,0.5420852011396808,False
1554,Python,lang_python,89000.0,0,0,0.22367993065379752,True
13546,Python,lang_python,58007.0,0,0,0.11625369632742483,True
19959,Python,lang_python,348044.0,1,1,0.7018871336385614,True
4086,Python,lang_python,97452.0,0,1,0.5467975283188268,False
3074,Python,lang_python,171927.0,1,0,0.37925557498581225,False
21792,Python,lang_python,29060.0,0,0,0.1351785317734372,True
36992,Python,lang_python,45879.0,0,1,0.5741639707559517,False
36153,Python,lang_python,34804.0,0,0,0.20759421382738283,True
25789,Python,lang_python,104225.0,0,1,0.7870605930030494,False
38880,Python,lang_python,81000.0,0,1,0.8110082308597178,False
24122,Python,lang_python,58007.0,0,0,0.0640473663221171,True
21619,Python,lang_python,195028.0,1,1,0.8782085887820762,True
6137,Python,lang_python,34544.0,0,0,0.04372161044424951,True
21138,Python,lang_python,220000.0,1,1,0.7981013429500502,True
43320,Python,lang_python,10000.0,0,1,0.885988066596497,False
198,Python,lang_python,190000.0,1,1,0.9315713487942242,True
40354,Python,lang_python,127616.0,1,0,0.27883570060207546,False
7003,Python,lang_python,260037.0,1,1,0.9643348047057092,True
37567,Python,lang_python,200000.0,1,1,0.9094088074873253,True
37110,Python,lang_python,111374.0,0,1,0.5514860660187152,False
35041,Python,lang_python,67400.0,0,0,0.030811054524235822,True
24489,Python,lang_python,40867.0,0,0,0.025378193138972577,True
26412,Python,lang_python,280000.0,1,1,0.971112853800367,True
30385,Python,lang_python,27306.0,0,0,0.060133996552093415,True
11563,Python,lang_python,90000.0,0,0,0.49997538922819856,True
36951,Python,lang_python,97452.0,0,0,0.49069360831790443,True
23626,Python,lang_python,44052.0,0,0,0.062445317191708795,True
17326,Python,lang_python,73000.0,0,1,0.6030962851008294,False
30634,Python,lang_python,145000.0,1,1,0.7243560835456099,True
2836,Python,lang_python,100000.0,0,1,0.8055165537611619,False
7769,Python,lang_python,240000.0,1,1,0.9576419409914427,True
34918,Python,lang_python,104829.0,0,1,0.6420053086325674,False
31982,Python,lang_python,165000.0,1,1,0.915898346646709,True
43917,Python,lang_python,29004.0,0,0,0.010683713149223365,True
36334,Python,lang_python,43680.0,0,1,0.7129824417051047,False
26572,Python,lang_python,137000.0,1,1,0.9168982653671462,True
24270,Python,lang_python,250000.0,1,1,0.8393990521659533,True
17521,Python,lang_python,120000.0,0,1,0.9827665375354497,False
46061,Python,lang_python,125357.0,1,0,0.26566186206243725,False
13930,Python,lang_python,19649.0,0,0,0.061940707157483434,True
11668,Python,lang_python,112334.0,0,0,0.3648173938869237,True
35948,Python,lang_python,49886.0,0,0,0.013720047664794323,True
13526,Python,lang_python,46406.0,0,0,0.29824296752448487,True
5913,Python,lang_python,46496.0,0,0,0.10303690075914226,True
1140,Python,lang_python,62893.0,0,0,0.13031312664178477,True
11720,Python,lang_python,136141.0,1,0,0.4913533182242589,False
24341,Python,lang_python,41340.0,0,0,0.043272882297172015,True
26653,Python,lang_python,18557.0,0,0,0.039331530876430654,True
24261,Python,lang_python,75410.0,0,0,0.03582813344250901,True
5221,Python,lang_python,254851.0,1,1,0.5238163470502646,True
6523,Python,lang_python,111975.0,0,0,0.24437816110983726,True
6323,Python,lang_python,62744.0,0,0,0.10860463107072765,True
460,Python,lang_python,49886.0,0,0,0.026122758161674035,True
11138,Python,lang_python,15619.0,0,0,0.021738705431293925,True
29623,Python,lang_python,64736.0,0,0,0.13325634440781534,True
20725,Python,lang_python,90491.0,0,0,0.2961612734476741,True
37108,Python,lang_python,62409.0,0,0,0.4932240085228503,True
5811,Python,lang_python,150000.0,1,0,0.26853964724114515,False
25872,Python,lang_python,5580.0,0,0,0.0011420298564504157,True
36763,Python,lang_python,16507.0,0,0,0.03138462113562746,True
37498,Python,lang_python,129250.0,1,1,0.5795368887293074,True
18089,Python,lang_python,69609.0,0,0,0.0785247786966199,True
19417,Python,lang_python,260000.0,1,1,0.992471015068681,True
26361,Python,lang_python,121000.0,1,1,0.6734959624446764,True
30399,Python,lang_python,168000.0,1,1,0.5068739951991443,True
14187,Python,lang_python,74761.0,0,0,0.4036858515775434,True
27190,Python,lang_python,120.0,0,1,0.5727683999090755,False
2323,Python,lang_python,37705.0,0,0,0.0153495249015092,True
1586,Python,lang_python,120000.0,0,1,0.8513074070031311,False
20332,Python,lang_python,73089.0,0,0,0.41877735493348023,True
8586,Python,lang_python,74650.0,0,0,0.3017064109077078,True
28864,Python,lang_python,4612.0,0,0,0.037951163671737,True
37308,Python,lang_python,210000.0,1,1,0.9723761580765837,True
10199,Python,lang_python,48726.0,0,0,0.10567706327036261,True
6061,Python,lang_python,104199.0,0,1,0.5803504316880473,False
25746,Python,lang_python,7281.0,0,0,0.06857650261740159,True
40514,Python,lang_python,116015.0,0,0,0.08596353845392112,True
39303,Python,lang_python,108913.0,0,1,0.6615408696204275,False
2773,Python,lang_python,62625.0,0,0,0.49832387581553683,True
46022,Python,lang_python,33886.0,0,0,0.0028488205246598518,True
1534,Python,lang_python,110000.0,0,1,0.8753500194727677,False
27611,Python,lang_python,1790.0,0,0,0.0007796402587415478,True
9708,Python,lang_python,87011.0,0,0,0.13774181475743746,True
22065,Python,lang_python,139218.0,1,0,0.2982640352917296,False
31964,Python,lang_python,26000.0,0,0,0.02368768296895727,True
29527,Python,lang_python,23203.0,0,0,0.04616312294625564,True
37131,Python,lang_python,135000.0,1,1,0.9094180102542193,True
46149,Python,lang_python,84691.0,0,0,0.17578910152406443,True
2131,Python,lang_python,120000.0,0,1,0.9304402473717625,False
48516,Python,lang_python,54457.0,0,0,0.3981597813597624,True
11545,Python,lang_python,129334.0,1,0,0.3884580805343461,False
39371,Python,lang_python,40605.0,0,0,0.033399501539803235,True
45798,Python,lang_python,96864.0,0,0,0.3758919919235647,True
45891,Python,lang_python,162523.0,1,1,0.9342302844090364,True
27609,Python,lang_python,36000.0,0,0,0.33510392185653637,True
9349,Python,lang_python,50000.0,0,0,0.18172050494467112,True
3472,Python,lang_python,330000.0,1,1,0.9645038311948685,True
43609,Python,lang_python,52207.0,0,0,0.04778333950218551,True
34779,Python,lang_python,5461.0,0,0,0.011938668723956426,True
44247,Python,lang_python,110000.0,0,1,0.5809193972141051,False
10352,Python,lang_python,63808.0,0,0,0.024349559153460643,True
19494,Python,lang_python,23563.0,0,0,0.0557125655878772,True
38486,Python,lang_python,99194.0,0,1,0.8187574585726369,False
28855,Python,lang_python,173.0,0,0,0.04007156901431008,True
39265,Python,lang_python,103633.0,0,0,0.14921178601555554,True
35487,Python,lang_python,86314.0,0,0,0.34870821514511596,True
40617,Python,lang_python,120000.0,0,1,0.8719689327034242,False
46804,Python,lang_python,72958.0,0,1,0.6954819414303052,False
12615,Python,lang_python,81685.0,0,1,0.576769736488921,False
491,Python,lang_python,2400.0,0,0,0.008116429895724935,True
28695,Python,lang_python,1000.0,0,0,0.0005247030424736442,True
4658,Python,lang_python,204212.0,1,1,0.8966202423687304,True
14884,Python,lang_python,36753.0,0,0,0.042563386578896294,True
13983,Python,lang_python,50000.0,0,1,0.8689674687625558,False
4065,Python,lang_python,272283.0,1,1,0.922430275973845,True
8251,Python,lang_python,60000.0,0,1,0.8603669853037414,False
36282,Python,lang_python,29060.0,0,0,0.03373429336615419,True
17627,Python,lang_python,92812.0,0,0,0.40080941541373794,True
10211,Python,lang_python,7834.0,0,0,0.2597899775618577,True
15817,Python,lang_python,42256.0,0,0,0.07067428283184898,True
28331,Python,lang_python,45246.0,0,1,0.5025633545331044,False
20846,Python,lang_python,102142.0,0,1,0.6825787031087117,False
41386,Python,lang_python,162000.0,1,1,0.9685441064208566,True
11415,Python,lang_python,65000.0,0,0,0.4490068230354816,True
617,Python,lang_python,13949.0,0,0,0.17901206396161617,True
3191,Python,lang_python,1162.0,0,0,0.009013081665331742,True
36642,Python,lang_python,46406.0,0,0,0.2161822109259522,True
43194,Python,lang_python,65348.0,0,1,0.5999790416167217,False
43125,Python,lang_python,136141.0,1,0,0.12080783353253077,False
13709,Python,lang_python,75410.0,0,0,0.21787462980851116,True
2698,Python,lang_python,172199.0,1,1,0.6543772551580668,True
11239,Python,lang_python,149756.0,1,1,0.8227073330238776,True
14960,Python,lang_python,69609.0,0,0,0.08549326653128439,True
40100,Python,lang_python,350000.0,1,1,0.9682449712236922,True
33340,Python,lang_python,110000.0,0,1,0.5343365643826422,False
14069,Python,lang_python,40605.0,0,0,0.179488206388835,True
34607,Python,lang_python,92812.0,0,0,0.26186701450273947,True
19113,Python,lang_python,130000.0,1,1,0.713376228758468,True
40863,Python,lang_python,104413.0,0,0,0.32950522253700665,True
18575,Python,lang_python,118593.0,0,0,0.46611765147650164,True
14602,Python,lang_python,58007.0,0,0,0.027195021713316885,True
39218,Python,lang_python,55671.0,0,0,0.06471819795836231,True
